path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3501_right.jpg,['n'],6,0.4639834708361911,0.06145455446330595,0.0009539506712777057,0.2428322458247308,0.02005467757155043,0.013896429164292673,0.0014625639745870773,0.4639834708361911,0.09530168586320939,0.10006042163085473
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3502_left.jpg,['n'],6,0.5389229339230895,0.03408172468961501,0.0073931809712941,0.20787413419249187,0.02079911614652071,0.018520359882933615,0.0006784716454948461,0.5389229339230895,0.10802935090214516,0.0637007276464156
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3502_right.jpg,['n'],6,0.5591922996496507,0.03188833273012535,0.0024146656897793086,0.19792488806432365,0.01804440539619854,0.012246671213596171,0.0007991833475669877,0.5591922996496507,0.10134774344597118,0.07614181046278774
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3503_left.jpg,['n'],6,0.498466263077931,0.040643058368813885,0.0005575984345216119,0.24546935120228602,0.01643474987249182,0.02158502797448513,0.0015692682739226176,0.498466263077931,0.09992907843842676,0.07534560435712107
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3503_right.jpg,['n'],6,0.444962406064961,0.037047577408215085,0.0008793043225083835,0.297363431801657,0.016691215496154013,0.02218136561503014,0.0022222533236896927,0.444962406064961,0.1114366889621456,0.06721575700563895
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3504_left.jpg,['n'],6,0.6233364939210071,0.031538399309695084,0.018383455445367066,0.08850167074183082,0.02202537254124208,0.008096165290827729,0.037054774898616825,0.6233364939210071,0.11581890644262954,0.05524476140878414
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3504_right.jpg,['n'],6,0.46426822725367217,0.01020126838796913,0.003800004824509296,0.19521646532948167,0.017803619336284982,0.008678046931968938,0.14339076193561778,0.46426822725367217,0.06735192373305489,0.08928968226744108
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3505_left.jpg,['n'],6,0.47401675049369446,0.0465258053255904,0.0022028147027505925,0.25811808475266684,0.01735856667729518,0.006933793694698887,0.0019169938450847692,0.47401675049369446,0.11026125689129859,0.0826659336169202
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3505_right.jpg,['n'],6,0.4841615864033186,0.018081459167271937,0.017957126239465323,0.2164239350810345,0.07069525391989365,0.00640279130043661,0.001914408081174435,0.4841615864033186,0.11538661125834647,0.06897682854905861
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3506_left.jpg,['m'],5,0.35325575563029216,0.0541119798736824,0.003914235704972903,0.14439237005875766,0.03900579431260992,0.010574137600793846,0.35325575563029216,0.28932955208997646,0.04721752623334056,0.058198648495573914
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3506_right.jpg,['m'],5,0.839861646958125,0.008591388870967333,0.0010350307113422268,0.014642196139610824,0.022592497187066893,0.0044527157458523325,0.839861646958125,0.02604879921919491,0.025012504873771105,0.057763220294069585
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3507_left.jpg,['n'],6,0.5097441929015676,0.041170866144861706,0.0007327399046912908,0.24837248800144981,0.01798297060617993,0.014888581155598383,0.0004821267398842491,0.5097441929015676,0.1059577196008541,0.060668314944912066
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3507_right.jpg,['n'],6,0.5371808968282024,0.023532962270585024,0.0013658004884587278,0.19952867895184845,0.02399802410147091,0.015427222734063595,0.0009516948686834693,0.5371808968282024,0.10164065445911571,0.09637406529757192
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3508_left.jpg,['n'],6,0.47575751120226056,0.04292228811739051,0.0009282197402666014,0.26542358552557177,0.020207510282564317,0.01832431871770059,0.0019782747884436094,0.47575751120226056,0.10676280346672787,0.06769548815907432
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3508_right.jpg,['n'],6,0.4622710316766817,0.043658953669973945,0.0012995074752003557,0.27162553835485254,0.02009666175118911,0.022549546920301547,0.0017009647466282986,0.4622710316766817,0.11216735883047983,0.06463043657469236
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3509_left.jpg,['n'],6,0.5050108960715255,0.04597512781000064,0.0005426899056636761,0.23897113125111172,0.013665600000044985,0.019371047684458107,0.0019185314416194563,0.5050108960715255,0.11314740172806388,0.06139757410751172
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3509_right.jpg,['n'],6,0.48480602026615066,0.04138186315247489,0.0005113776174133522,0.25847929469368086,0.011825872174670354,0.020855526732106607,0.0022820237320079926,0.48480602026615066,0.1121559156126598,0.06770210601883543
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3510_left.jpg,['n'],6,0.5558104222625678,0.025798097985930697,0.0013276293743973348,0.22038702696323811,0.025372511607845268,0.008500160227966395,0.0004656534094101729,0.5558104222625678,0.10022885559006585,0.06210964257857856
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3510_right.jpg,['n'],6,0.5162562428140016,0.02985421107894672,0.001811275734544616,0.21584876564356179,0.025117208233601026,0.012837735110063489,0.0005199494314885283,0.5162562428140016,0.09724451934515209,0.10051009260864052
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3511_left.jpg,['n'],6,0.38621902652009754,0.03262454341083363,0.031221611684084997,0.15606987729745858,0.03388824307183892,0.00891550947451429,0.029145755543712282,0.38621902652009754,0.1969344725611362,0.12498096043632369
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3511_right.jpg,['d'],2,0.3029241803861916,0.029257675230363163,0.04772288906394452,0.3029241803861916,0.10709185153464984,0.033838065710941105,0.04254796492231515,0.1914899070704161,0.15541546607444787,0.08971200000673105
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3512_left.jpg,['n'],6,0.5253480325417036,0.02966710646479101,0.010876671042430177,0.20198350473427837,0.026298995268766234,0.025964519316886207,0.0010211027677670698,0.5253480325417036,0.1101419244227857,0.0686981434405916
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3512_right.jpg,['n'],6,0.5047390730813047,0.02203671942859751,0.015150859471666556,0.17101970902683059,0.07541506191004263,0.022351347146252445,0.002631951625931127,0.5047390730813047,0.10925987451762192,0.07739540379175215
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3513_left.jpg,['n'],6,0.47516948240740076,0.022439331435420495,0.0020045693606936675,0.2494841573077083,0.030728043823239452,0.01703984761485346,0.001966407625403509,0.47516948240740076,0.09848039747996888,0.10268776294531161
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3513_right.jpg,['n'],6,0.5133865013368241,0.020422637519119782,0.001727799001593911,0.23322011697574463,0.024333316727859534,0.023204612038764356,0.0037085799974463395,0.5133865013368241,0.09958013125247822,0.08041630515016913
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3514_left.jpg,['n'],6,0.4245943419629244,0.047784995188562655,0.0013941256818797369,0.31107114930018487,0.019986490566732597,0.024644174126917894,0.00047444927883846273,0.4245943419629244,0.11119822513032153,0.058852048763638136
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3514_right.jpg,['n'],6,0.530607901211984,0.04321530649968703,0.001798999360239474,0.2133025364545287,0.0207897296439947,0.02604927088704321,0.001317461585067605,0.530607901211984,0.1035829483828171,0.05933584597463828
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3515_left.jpg,unknown,8,0.2709911836733784,0.08837492777424685,0.036856222602637184,0.017420646179020772,0.1046896608378652,0.027384702483314295,0.14724979141306016,0.2629896647906133,0.04404320024586391,0.2709911836733784
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3515_right.jpg,unknown,8,0.7193502141029918,0.09943001232638779,0.007843930542283469,0.030569330422129216,0.02776142375173598,0.006276777163965314,0.013024911083786337,0.07159906040925311,0.024144340197467053,0.7193502141029918
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3516_left.jpg,['n'],6,0.49057984099396945,0.016462098557596047,0.18800412596643407,0.08253274692572558,0.06207242328174936,0.022701579933500984,0.002016530887525984,0.49057984099396945,0.08682239237884723,0.04880826107465129
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3516_right.jpg,['n'],6,0.5118840070826252,0.01825289805248031,0.038733634040751086,0.17354574005050463,0.09194572216234217,0.022569298853121512,0.002481570607503057,0.5118840070826252,0.09469750765898446,0.04588962149168726
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3517_left.jpg,['n'],6,0.6084748780505685,0.024084020061294932,0.007281665602164821,0.14409486435078578,0.01763844828188495,0.006548020886719435,0.0005965358160598357,0.6084748780505685,0.10340606676317218,0.08787550018734917
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3517_right.jpg,['n'],6,0.5764513209965416,0.03329447552545423,0.008606458220059681,0.1665282866900386,0.013430885919409885,0.009097926956902527,0.0007894866114393953,0.5764513209965416,0.11277630513062133,0.07902485394953226
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3518_left.jpg,['d'],2,0.4108288918190687,0.04219850604313341,0.002511285159778704,0.4108288918190687,0.007395599198419306,0.031958818831263794,0.006665848962239639,0.3349701272122021,0.12457134480526118,0.03889957796863325
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3518_right.jpg,['d'],2,0.5272337961352763,0.03487781903395129,0.004989377609212535,0.5272337961352763,0.010003816694618549,0.10614415126818642,0.012718389562611267,0.12702501668029487,0.12487072429764672,0.05213690871820198
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3519_left.jpg,['n'],6,0.5442414746475839,0.028563197451309513,0.00462514853151238,0.22583912572075343,0.015049182990045904,0.017580904765817265,0.008615638842328294,0.5442414746475839,0.0832503892990541,0.07223493775159488
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3519_right.jpg,['n'],6,0.41324686994419346,0.03582242094224493,0.012201395192508452,0.28624086952835803,0.019435515059388616,0.03779259909219034,0.014076247246135851,0.41324686994419346,0.09465289632244744,0.08653118667253346
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3520_left.jpg,['n'],6,0.46275753964794525,0.026945476317957406,0.018299557449981445,0.21918501978522956,0.09565156282540199,0.014584110802622523,0.0010705284028408111,0.46275753964794525,0.08955077964707962,0.07195542512094191
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3520_right.jpg,['n'],6,0.45928327684041265,0.03386266261331509,0.006530659026786386,0.22245986945777102,0.09401210900589249,0.014718537684424002,0.0026716865896594813,0.45928327684041265,0.0829485118556753,0.08351268692606359
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3521_left.jpg,['n'],6,0.5787476859587553,0.024707059618631594,0.02155705902160589,0.06305193276928818,0.043541044157906515,0.007383575623210286,0.011078362781575394,0.5787476859587553,0.13174614581418365,0.11818713425484274
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3521_right.jpg,['m'],5,0.5008655403376707,0.026801381279632244,0.016270579891032564,0.033250849984275875,0.07596345073836469,0.011201181619973816,0.5008655403376707,0.13429081397377404,0.08194767153047731,0.11940853064479892
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3522_left.jpg,['n'],6,0.2858870354786768,0.09733172230131708,0.026128201934343464,0.2083722288675142,0.11871526642191176,0.017723598803794267,0.07995299493442493,0.2858870354786768,0.08092721818580602,0.08496173307221117
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3522_right.jpg,['n'],6,0.31742658160205334,0.07430945397815839,0.02003855448295757,0.29077467419566405,0.07663952471273411,0.014039224019910665,0.05355424752621534,0.31742658160205334,0.08241091077680243,0.07080682870550384
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3523_left.jpg,['d'],2,0.3700885859714984,0.0479685713809876,0.0054329995976195936,0.3700885859714984,0.02453196780090777,0.008925158346735506,0.012407609600999202,0.2884130858815516,0.16267651595507684,0.07955550546462337
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3523_right.jpg,['n'],6,0.36891896978727184,0.035458443321798455,0.003031228997475252,0.34306606077207075,0.018726211863646453,0.013555353525565562,0.006802228068396754,0.36891896978727184,0.1294167956292075,0.08102470803456745
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3524_left.jpg,['n'],6,0.3998113610207651,0.03077284228393251,0.004015457100825031,0.35550704603368255,0.029160150167221125,0.013798369406430082,0.0008171818013933173,0.3998113610207651,0.08814696107186001,0.07797063111389031
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3524_right.jpg,['n'],6,0.35620680611038175,0.03807493387118971,0.00696525597817549,0.3445391085101432,0.028941246223607008,0.016667868129677688,0.0005631616318253072,0.35620680611038175,0.13291914561105794,0.07512247393394175
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3525_left.jpg,['n'],6,0.44662999175466767,0.01696909266292829,0.048378762116935745,0.16901330734908476,0.07481584591226607,0.02281375626924582,0.002657249314203902,0.44662999175466767,0.14857646967526264,0.0701455249454052
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3525_right.jpg,['n'],6,0.4620180410021339,0.017223423602375353,0.049609435702134726,0.18395758900937753,0.05532272605767859,0.019567769727982805,0.0022679839724081964,0.4620180410021339,0.14311890250165255,0.06691412842425624
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3526_left.jpg,['n'],6,0.5106435053261664,0.01751543701152532,0.051520424501057586,0.1411582868567536,0.06971239392613625,0.013679552132894245,0.0016711079134222218,0.5106435053261664,0.10846160955619782,0.08563768277584684
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3526_right.jpg,['n'],6,0.3295315440322727,0.05103248833140575,0.004926797719851433,0.25336539674472097,0.059463066353804155,0.014791030986596891,0.02328765016786511,0.3295315440322727,0.17164941632819045,0.09195260933529242
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3527_left.jpg,['n'],6,0.37411461892469705,0.037338331043968866,0.0023028700780649224,0.3276300191560956,0.022152761837189755,0.02069269557350232,0.0021444861567278544,0.37411461892469705,0.12398582502614398,0.08963839220360958
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3527_right.jpg,['n'],6,0.34683078900908465,0.04283737069398114,0.005469778395914251,0.34544890290900504,0.028978220525517916,0.01702693521052572,0.0027854682992167587,0.34683078900908465,0.12829733742871327,0.08232519752804113
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3528_left.jpg,['n'],6,0.42212379036209485,0.040095037704993494,0.0031608837958383147,0.22412150915437903,0.024488042535680214,0.013036267823348225,0.01700756356150323,0.42212379036209485,0.11679873943992881,0.13916816562223408
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3528_right.jpg,['n'],6,0.4160889396307354,0.032704904681602504,0.004034550305277614,0.2327783897962904,0.023285875524074667,0.016962966910996146,0.010080426096246502,0.4160889396307354,0.10971850372847819,0.1543454433262983
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3529_left.jpg,['n'],6,0.41811365696637176,0.04565498315451053,0.004555720126407239,0.3214325537777857,0.024746800543474137,0.019184522254455876,0.001337050011628335,0.41811365696637176,0.1055618548520411,0.059412858313325545
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3529_right.jpg,['d'],2,0.40035377990441473,0.051290800496484004,0.0033703163638949267,0.40035377990441473,0.028955997342710853,0.0217828708405001,0.001673445435261388,0.31978423167659187,0.11071021475357272,0.0620783431865699
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3530_left.jpg,['n'],6,0.37489495534678174,0.028427607468431745,0.05154455300117155,0.1777358870532328,0.054065654839573984,0.031273434373913604,0.045185661945468004,0.37489495534678174,0.1509223213528853,0.08594992461854074
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3530_right.jpg,['n'],6,0.5149265561569829,0.015432988992219808,0.0064694960542894695,0.2003815256953861,0.05715306131115105,0.013160538832035978,0.006212607624267334,0.5149265561569829,0.07383260019422012,0.11243062513944765
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3531_left.jpg,['n'],6,0.5669959527150713,0.04101316609456395,0.008395471817778862,0.190015624695434,0.016253864534354505,0.022368950122558573,0.0019356777041977782,0.5669959527150713,0.08375948525878515,0.06926180705725617
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3531_right.jpg,['n'],6,0.4966380573319461,0.0290202136079105,0.002382293115741494,0.27718289100983584,0.014313093219641757,0.012045049902354657,0.002619493489364776,0.4966380573319461,0.09149587897564747,0.07430302934755746
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3532_left.jpg,['n'],6,0.4713743480519897,0.0466281784306788,0.0016586097055255125,0.21873812978873186,0.032153890895091096,0.013379546096859901,0.024014909915110058,0.4713743480519897,0.08222483732422727,0.10982754979178543
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3532_right.jpg,['d'],2,0.37481569055165515,0.06619663909939,0.00753558984932176,0.37481569055165515,0.05370908264330906,0.011212429212644634,0.00963111321329212,0.28632106346589936,0.10804654143272915,0.0825318505317589
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3533_left.jpg,['a'],0,0.2555404765559087,0.2555404765559087,0.006736783204459963,0.1609337885532987,0.06799199648517579,0.015145783236180694,0.08991844587168867,0.14791780991894346,0.06823545566878036,0.18757946050556354
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3533_right.jpg,unknown,8,0.22612976007608634,0.1839315868022054,0.005850550417296336,0.17465969818376748,0.06249930661587908,0.03376102065125884,0.04587045274940517,0.17307530885408506,0.0942223156500159,0.22612976007608634
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3534_left.jpg,['n'],6,0.5135237745255243,0.030201480336507772,0.0026794824725297774,0.23707452263032933,0.019464010239013573,0.0158568722805754,0.0008738088293925249,0.5135237745255243,0.10716339938360234,0.07316264930252496
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3534_right.jpg,['n'],6,0.5196106410290153,0.01809822252416535,0.009938722033028414,0.20972641441212958,0.03701589366362351,0.010978848041594356,0.002211243085254127,0.5196106410290153,0.10491184279919451,0.08750817241199497
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3535_left.jpg,['n'],6,0.5592124284881506,0.011836901262942769,0.004659540193570893,0.22798616526558935,0.016665685951097527,0.01302442217086799,0.0004702624030034992,0.5592124284881506,0.09435306709498444,0.07179152716979312
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3535_right.jpg,['n'],6,0.5758750775116734,0.018007993451201926,0.0016643612745515601,0.22982843535492367,0.022753597405001387,0.006701481007139841,0.0022531553909544227,0.5758750775116734,0.09295657382312875,0.049959324781424994
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3536_left.jpg,['d'],2,0.3876976790885312,0.062577499213513,0.001693179279856772,0.3876976790885312,0.026147522702302212,0.027964418594766238,0.024478174671300097,0.2612090340348177,0.11335789542386264,0.0948745969910503
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3536_right.jpg,['n'],6,0.4643802066552165,0.020165016999470174,0.022726149789459277,0.1282239121101197,0.08495346527804873,0.01148922964426824,0.008439255435409788,0.4643802066552165,0.11988465448649238,0.1397381096015152
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3537_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3537_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3538_left.jpg,['n'],6,0.5034075274443,0.04106587940353645,0.008518861280426877,0.24195742107371992,0.014350900390140042,0.026152874030389926,0.0024173530852811304,0.5034075274443,0.09771618519036622,0.06441299810183905
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3538_right.jpg,['n'],6,0.5654295712505144,0.035484774317991935,0.004148934747943247,0.2025934092187528,0.01641912461292758,0.016870021121597537,0.002608507005673683,0.5654295712505144,0.09680280196809517,0.05964285575650369
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3539_left.jpg,['n'],6,0.5018553849205537,0.023941605048965788,0.025223064869865475,0.06815106777746692,0.20983084647132144,0.012889409727831362,0.009017049076869846,0.5018553849205537,0.05152006386889418,0.09757150823823103
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3539_right.jpg,['n'],6,0.5390820685697855,0.023751810127133958,0.0008807044352530824,0.23050097235912884,0.013033052761813425,0.011375619463863755,0.0009630010404816152,0.5390820685697855,0.10209509452193696,0.07831767672060257
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3540_left.jpg,['n'],6,0.5390436541031438,0.04511521050771151,0.01088478444822541,0.12880955230862062,0.0863274188818153,0.03400031935119539,0.014539051479696457,0.5390436541031438,0.0667170463914299,0.07456296252816196
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3540_right.jpg,['n'],6,0.5219268279884997,0.04494076564912626,0.008348068852835457,0.14826998371119413,0.07823916009845074,0.026577577163461093,0.019303394167471243,0.5219268279884997,0.06742842834630476,0.08496579402265705
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3541_left.jpg,['n'],6,0.496100354966237,0.03182493427080229,0.045947052436342554,0.17662873007115035,0.058006683766893774,0.014268907790393278,0.0027973734631114174,0.496100354966237,0.10811931201363628,0.06630665122143269
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3541_right.jpg,['n'],6,0.4670531597208479,0.029119068905696724,0.05063284034012177,0.19185862119970684,0.05633077126022968,0.012747238927615036,0.015901629726274753,0.4670531597208479,0.09803260736926893,0.07832406255023897
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3542_left.jpg,['n'],6,0.506935765779763,0.03723167924060056,0.00253402997388819,0.21581077704315735,0.032810267422912286,0.023146013348641137,0.0009332432140761794,0.506935765779763,0.11382977169959817,0.06676845227736347
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3542_right.jpg,['n'],6,0.446890104025303,0.026049072971593402,0.013216847606303558,0.2548733927161606,0.08189748996686179,0.014683457356043572,0.0012145139028782283,0.446890104025303,0.09343502091631616,0.0677401005385399
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3543_left.jpg,['n'],6,0.49128808989838113,0.03595988040371413,0.0027330650234220935,0.15810817035668448,0.02341723276240633,0.011408736939154592,0.07858964127172831,0.49128808989838113,0.13618215802591313,0.06231302531859615
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3543_right.jpg,['n'],6,0.5135088276547063,0.037811469018177335,0.002587554733542206,0.1567180133112795,0.020439734079036567,0.012355763599628266,0.035405583047709945,0.5135088276547063,0.15272027898964402,0.068452775566276
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3544_left.jpg,['n'],6,0.49266281862993283,0.0456294018497542,0.0012858602095764157,0.2454062396283209,0.017892394618481067,0.026130214235733692,0.0007589286872383084,0.49266281862993283,0.10739970266995863,0.06283443947100432
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3544_right.jpg,['n'],6,0.49957319145749157,0.04284706263838438,0.002700621361085088,0.2390609968390572,0.021386974856931175,0.02767352401102923,0.0006507424318347209,0.49957319145749157,0.10612156061362067,0.05998532579056655
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3545_left.jpg,['n'],6,0.3429682986704644,0.12494572718102458,0.0033637436566625227,0.24812370456363933,0.03943589272636793,0.012610375894210706,0.007485368957094488,0.3429682986704644,0.1620286278400052,0.05903826051053048
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3545_right.jpg,['n'],6,0.49604873523786264,0.04443706152804372,0.00168445399844206,0.24121378229676532,0.035972890153977484,0.01217364659381708,0.0009168033320582829,0.49604873523786264,0.10456293710962061,0.06298968974941231
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3546_left.jpg,['n'],6,0.46682755700436135,0.03352132717766301,0.027423415531508087,0.23171330752912014,0.04023347699629777,0.021427796535672006,0.00032415669686845333,0.46682755700436135,0.11457809727980775,0.06395086524870106
